< int , 6 >
< a , 0 >
< = , 59 >
< ( , 70 >
< a , 0 >
< + , 37 >
< b , 0 >
< ) , 71 >
< * , 39 >
< c , 0 >
< ; , 78 >
< double , 9 >
< d , 0 >
< = , 59 >
< 001 , 3 >
< ; , 78 >
< float , 8 >
< q , 0 >
< = , 59 >
< a , 0 >
< + , 37 >
< b , 0 >
< ; , 78 >
< int , 6 >
< a , 0 >
< = , 59 >
< ( , 70 >
< a , 0 >
< * , 39 >
< ( , 70 >
< a , 0 >
< + , 37 >
< b , 0 >
< ) , 71 >
< * , 39 >
< ( , 70 >
< a , 0 >
< + , 37 >
< c , 0 >
< ) , 71 >
< + , 37 >
< ( , 70 >
< b , 0 >
< + , 37 >
< a , 0 >
< ) , 71 >
< ) , 71 >
< / , 40 >
< 2 , 3 >
< ; , 78 >
< int , 6 >
< ( , 70 >
< a , 0 >
< ) , 71 >
< = , 59 >
< ( , 70 >
< a , 0 >
< * , 39 >
< ( , 70 >
< a , 0 >
< + , 37 >
< b , 0 >
< ) , 71 >
< * , 39 >
< ( , 70 >
< a , 0 >
< + , 37 >
< c , 0 >
< ) , 71 >
< + , 37 >
< ( , 70 >
< b , 0 >
< + , 37 >
< a , 0 >
< ) , 71 >
< ) , 71 >
< / , 40 >
< 2 , 3 >
< ; , 78 >
< int , 6 >
< a , 0 >
< = , 59 >
< ( , 70 >
< a , 0 >
< * , 39 >
< ( , 70 >
< a , 0 >
< + , 37 >
< b , 0 >
< ) , 71 >
< * , 39 >
< ( , 70 >
< a , 0 >
< + , 37 >
< c , 0 >
< ) , 71 >
< + , 37 >
< ( , 70 >
< b , 0 >
< + , 37 >
< a , 0 >
< ) , 71 >
< / , 40 >
< 2 , 3 >
< ; , 78 >
< float , 8 >
< q , 0 >
< /= , 63 >
< 5 , 3 >
< + , 37 >
< b , 0 >
< ; , 78 >
< float , 8 >
< q , 0 >
< += , 60 >
< a , 0 >
< + , 37 >
< 3 , 3 >
< ; , 78 >
< float , 8 >
< q , 0 >
< += , 60 >
< a , 0 >
< + , 37 >
< b , 0 >
< >>= , 68 >
< a , 0 >
< ; , 78 >
< float , 8 >
< q , 0 >
< >>= , 68 >
< a , 0 >
< + , 37 >
< b , 0 >
< ; , 78 >
< int , 6 >
< q , 0 >
< <<= , 69 >
< a , 0 >
< + , 37 >
< b , 0 >
< ; , 78 >
